case,run,mode,seed,variant,width,depth,parameters,seconds,sampling,adam,lbfgs,n_interior,electrical_weight,limit_weight,Tmax_C,Tmax_fem_C,rmse_fem_K,nrmse_fem_pct,max_error_fem_K,error_Tmax_K,error_Tmax_rise_pct,balance_pct,pde_rmse_W_m3,thermal_criteria_pass,rmse_exact_K,current_A,current_fem_A,error_current_pct,electrical_residual_pct,temperature_limit_error_K,ampacity_criteria_pass,path
xlpe_dry_far,coupled_final/xlpe_dry_far,coupled,23,multipole,32,3,2248,256.2130571000016,fixed,1200,1600,2291,100.0,,37.829887812893745,38.09626338463749,0.15985581526451764,0.8833636639054695,0.660429221483934,-0.26637557174374393,1.4719921239092866,0.01149214543557431,0.3174179147591005,True,,270.0,,,0.0024783812940927124,,,Benchmarks/coupled_final/xlpe_dry_far/pinn_seed23.json
xlpe_dry_far,coupled_final/xlpe_dry_far,coupled,37,multipole,32,3,2248,253.48591329999908,fixed,1200,1600,2285,100.0,,37.89424190513138,38.09626338463749,0.19783286385789098,1.0932249362917528,0.8583934720687267,-0.20202147950610794,1.1163712375982027,0.006654536760852313,0.36364415181305537,True,,270.0,,,0.0029646172425359793,,,Benchmarks/coupled_final/xlpe_dry_far/pinn_seed37.json
xlpe_dry_large,coupled_final/xlpe_dry_large,coupled,11,multipole,32,3,2248,256.7185576999909,fixed,1200,1600,2283,100.0,,46.69964662128294,47.5524604310237,0.4570973773116687,1.6590074721493233,2.3004994416584523,-0.8528138097407592,3.095236492130127,0.01632422655136873,1.672989544984948,True,,270.0,,,0.057987120237054116,,,Benchmarks/coupled_final/xlpe_dry_large/pinn_seed11.json
xlpe_dry_large,coupled_final/xlpe_dry_large,coupled,23,multipole,32,3,2248,262.6748426999984,fixed,1200,1600,2291,100.0,,47.011473099999066,47.5524604310237,0.34600815025377246,1.2558157959068221,1.8518628121846348,-0.5409873310246311,1.9634810197040942,0.007190822202618003,1.1522128426609655,True,,270.0,,,0.006588961054842337,,,Benchmarks/coupled_final/xlpe_dry_large/pinn_seed23.json
xlpe_dry_large,coupled_final/xlpe_dry_large,coupled,37,multipole,32,3,2248,249.90123109999695,fixed,1200,1600,2285,100.0,,46.37171049925168,47.5524604310237,0.5467669425390221,1.9844577725021246,3.0762978709592943,-1.18074993177202,4.285460947228189,0.0329840062425335,1.6848700238991152,True,,270.0,,,0.09684199387103828,,,Benchmarks/coupled_final/xlpe_dry_large/pinn_seed37.json
xlpe_dry_near,coupled_final/xlpe_dry_near,coupled,11,multipole,32,3,2248,243.31787529999565,fixed,1200,1600,2283,100.0,,45.00778886190737,45.13430368686792,0.13571825716761027,0.5399722182815824,0.4926756064139326,-0.12651482496055166,0.503355201467756,0.013314700201642266,0.570851269605431,True,,270.0,,,0.01106305703428578,,,Benchmarks/coupled_final/xlpe_dry_near/pinn_seed11.json
xlpe_dry_near,coupled_final/xlpe_dry_near,coupled,23,multipole,32,3,2248,239.61555889999727,fixed,1200,1600,2291,100.0,,44.831913904297,45.13430368686792,0.12258328175693749,0.4877130605411772,0.9009551267105138,-0.30238978257092697,1.2030959215668204,0.03110737391810379,0.7675465676014862,True,,270.0,,,0.005096000346924906,,,Benchmarks/coupled_final/xlpe_dry_near/pinn_seed23.json
xlpe_dry_near,coupled_final/xlpe_dry_near,coupled,37,multipole,32,3,2248,224.98554490000242,fixed,1200,1600,2285,100.0,,44.96248937309653,45.13430368686792,0.10054242381625308,0.4000207249377038,0.6143724933675294,-0.17181431377139234,0.6835849359978937,0.032508679138573554,0.7911908647060626,True,,270.0,,,0.03477831566865099,,,Benchmarks/coupled_final/xlpe_dry_near/pinn_seed37.json
xlpe_single,coupled_final/xlpe_single,coupled,11,multipole,32,3,2248,261.3354093999951,fixed,1200,1600,1515,100.0,,38.061060260240396,38.054698149353676,0.0063160924632416566,0.034983096427274034,0.02732157283293546,0.006362110886719563,0.03523797979944247,0.0015952824552418526,0.02569226862664105,True,,270.0,,,0.0017498083644725817,,,Benchmarks/coupled_final/xlpe_single/pinn_seed11.json
xlpe_single,coupled_final/xlpe_single,coupled,23,multipole,32,3,2248,202.45757139999478,fixed,1200,1600,1523,100.0,,38.06655664295219,38.054698149353676,0.01007268461015233,0.055789825600119004,0.03557625828369737,0.011858493598516873,0.06568092969719011,0.0013057730295869367,0.02664119574155557,True,,270.0,,,0.001756420365773026,,,Benchmarks/coupled_final/xlpe_single/pinn_seed23.json
xlpe_single,coupled_final/xlpe_single,coupled,37,multipole,32,3,2248,203.3468961000035,fixed,1200,1600,1517,100.0,,38.05695153802135,38.054698149353676,0.008370126385776768,0.04635982455390096,0.028400507562011512,0.0022533886676754378,0.01248089914899023,0.0014358992736767304,0.03189169678968105,True,,270.0,,,0.0017502403236670915,,,Benchmarks/coupled_final/xlpe_single/pinn_seed37.json
kim_sand,coupled_pilot/kim_sand,coupled,5,multipole,32,3,2283,129.17189530000906,fixed,1200,1600,1492,100.0,,55.89043098309993,55.95678384249449,0.038029946121311435,0.10576570554223717,0.173429548195287,-0.06635285939455571,0.18453502316894788,0.010219057373706096,0.22796796446708403,True,,1026.0,,,0.0031940510569675,,,Benchmarks/coupled_pilot/kim_sand/pinn_seed5.json
xlpe_single,coupled_pilot/xlpe_single,coupled,5,multipole,32,3,2248,49.69227729999693,fixed,1200,1600,1516,100.0,,38.06403088628955,38.054698149353676,0.0112622929133181,0.062378738321478215,0.04293750279606812,0.009332736935874664,0.05169145924607307,0.0012597482521561644,0.021426101612251183,True,,270.0,,,0.0017465043975110393,,,Benchmarks/coupled_pilot/xlpe_single/pinn_seed5.json
mms_constant,reproduced_entrypoint/mms_constant,fixed_source,11,enriched,32,3,2241,80.36877689999528,fixed,1200,800,768,,,49.999845773580425,50.00000169302059,0.001986508249116582,0.006621693790033142,0.011967765285078258,-0.0001559194401679065,0.0005197314378958207,0.002254790514015779,0.13414095182202362,True,0.001986317671842009,,,,,,,Benchmarks/reproduced_entrypoint/mms_constant/pinn_seed11.json
xlpe_single,reproduced_entrypoint/xlpe_single,coupled,11,multipole,32,3,2248,353.69278069998836,fixed,1200,1600,1515,100.0,,38.061060260240396,38.054698149353676,0.006316092463241654,0.03498309642727401,0.02732157283293546,0.006362110886719563,0.03523797979944247,0.0015952824552418526,0.02569226862664105,True,,270.0,,,0.0017498083644725817,,,Benchmarks/reproduced_entrypoint/xlpe_single/pinn_seed11.json
mms_constant,reproducibility_runs/mms_constant,fixed_source,11,enriched,32,3,2241,83.88334190000023,fixed,1200,800,768,,,49.999845773580425,50.00000169302059,0.001986508249116658,0.006621693790033395,0.011967765285078258,-0.0001559194401679065,0.0005197314378958207,0.002254790514015779,0.13414095182202362,True,0.001986317671842009,,,,,,,Benchmarks/reproducibility_runs/mms_constant/pinn_seed11.json
xlpe_single,reproducibility_runs/xlpe_single,coupled,11,multipole,32,3,2248,323.9716543999966,fixed,1200,1600,1515,100.0,,38.061060260240396,38.054698149353676,0.0063160924632416566,0.034983096427274034,0.02732157283293546,0.006362110886719563,0.03523797979944247,0.0015952824552418526,0.02569226862664105,True,,270.0,,,0.0017498083644725817,,,Benchmarks/reproducibility_runs/xlpe_single/pinn_seed11.json
annulus,results/annulus,fixed_source,11,enriched,32,3,2209,19.705575799991493,fixed,1200,800,768,,,49.57563217055082,49.57520070474279,0.0002372179303700148,0.0008020839240897312,0.0027739270768165625,0.0004314658080275535,0.0014588770244874857,9.366170072453029e-05,6.745486816119462e-05,True,0.00017844495351026005,,,,,,,Benchmarks/results/annulus/pinn_seed11.json
annulus,results/annulus,fixed_source,23,enriched,32,3,2209,24.353226199993514,fixed,1200,800,768,,,49.57554195324806,49.57520070474279,0.000153637128519273,0.0005194795803858574,0.002464430271352569,0.00034124850527206263,0.0011538332695653988,3.667858094529009e-05,7.131250011747288e-06,True,7.164402230869173e-06,,,,,,,Benchmarks/results/annulus/pinn_seed23.json
annulus,results/annulus,fixed_source,37,enriched,32,3,2209,37.88513300000341,fixed,1200,800,768,,,49.57568926299968,49.57520070474279,0.0005133250607299587,0.0017356604469218023,0.003544044613839503,0.0004885582568903146,0.0016519186522780472,0.0007678755225797526,0.00012813230954570115,True,0.0004864472814561419,,,,,,,Benchmarks/results/annulus/pinn_seed37.json
aras_flat,results/aras_flat,fixed_source,11,enriched,32,3,2241,50.97540460000164,fixed,1200,800,1529,,,48.460882255882765,50.43617013400312,3.6132281128864174,11.871494005251794,9.18181285061458,-1.975287878120355,6.4899357226078,57.35700835715916,10.815529647080485,False,,,,,,,,Benchmarks/results/aras_flat/pinn_seed11.json
aras_flat,results/aras_flat,fixed_source,23,enriched,32,3,2241,50.25965989999531,fixed,1200,800,1530,,,47.584435199835426,50.43617013400312,3.841375349163177,12.621086464724462,9.689056478611455,-2.8517349341676947,9.369559052969521,50.99423395279439,13.183411558119372,False,,,,,,,,Benchmarks/results/aras_flat/pinn_seed23.json
aras_flat,results/aras_flat,fixed_source,37,enriched,32,3,2241,50.54787809999834,fixed,1200,800,1532,,,49.04118612829028,50.43617013400312,4.007859853871358,13.168082042601673,9.717983309599173,-1.3949840057128426,4.583309922276897,75.26374363470893,10.7768227338112,False,,,,,,,,Benchmarks/results/aras_flat/pinn_seed37.json
aras_single,results/aras_single,fixed_source,11,enriched,32,3,2241,51.68552110000746,fixed,1200,800,1536,,,61.88690620274903,63.080840986633646,0.9423121308138026,2.187311364479088,2.1862515664784468,-1.1939347838846146,2.7713822584267733,50.77133930946774,0.8470349363846362,False,,,,,,,,Benchmarks/results/aras_single/pinn_seed11.json
aras_single,results/aras_single,fixed_source,23,enriched,32,3,2241,45.72247060001246,fixed,1200,800,1536,,,61.91013187763127,63.080840986633646,0.9095699846322279,2.111309723304689,2.0685179042688233,-1.1707091090023738,2.7174704165259924,45.968075321016165,0.8095403893537914,False,,,,,,,,Benchmarks/results/aras_single/pinn_seed23.json
aras_single,results/aras_single,fixed_source,37,enriched,32,3,2241,49.22914549999405,fixed,1200,800,1536,,,61.89403445863107,63.080840986633646,0.9268576847486296,2.1514382345418896,2.1882155463634447,-1.1868065280025775,2.7548360264619687,49.114440049627,0.8372486491031097,False,,,,,,,,Benchmarks/results/aras_single/pinn_seed37.json
kim_layered,results/kim_layered,fixed_source,11,enriched,32,3,2241,165.5556887999992,fixed,1200,800,2243,,,34.317928706661306,47.61159141891281,3.1092206154895945,11.260562885773783,14.68197323556345,-13.293662712251503,48.14522462890672,59.86775839097325,19.61594313810406,False,,,,,,,,Benchmarks/results/kim_layered/pinn_seed11.json
kim_layered,results/kim_layered,fixed_source,23,enriched,32,3,2241,144.7647039000003,fixed,1200,800,2242,,,34.58304517278568,47.61159141891281,3.0725155666172475,11.127629407527378,14.365220662357093,-13.028546246127128,47.18506097118005,59.59336885074584,18.720310251129508,False,,,,,,,,Benchmarks/results/kim_layered/pinn_seed23.json
kim_layered,results/kim_layered,fixed_source,37,enriched,32,3,2241,149.7532457000052,fixed,1200,800,2233,,,34.36658420819316,47.61159141891281,3.1842703774515746,11.532368160679358,14.602749694504322,-13.245007210719649,47.96901058606627,82.6015494279649,19.032847102532486,False,,,,,,,,Benchmarks/results/kim_layered/pinn_seed37.json
kim_pac,results/kim_pac,fixed_source,11,enriched,32,3,2241,133.13837609998882,fixed,1200,800,2243,,,34.85384385123349,48.97171248576298,3.3720108385807865,11.63897660601813,15.47452321628176,-14.117868634529486,48.72983825677258,56.43884630610888,19.399757880041506,False,,,,,,,,Benchmarks/results/kim_pac/pinn_seed11.json
kim_pac,results/kim_pac,fixed_source,23,enriched,32,3,2241,141.6807106000051,fixed,1200,800,2242,,,35.460820799263246,48.97171248576298,3.226356873591203,11.136231160573166,14.836574853751657,-13.510891686499733,46.63477070310958,50.73088875197389,18.75949835726267,False,,,,,,,,Benchmarks/results/kim_pac/pinn_seed23.json
kim_pac,results/kim_pac,fixed_source,37,enriched,32,3,2241,150.7843833999941,fixed,1200,800,2233,,,35.67368518140775,48.97171248576298,3.0750089138764336,10.613832079783089,14.622617553408354,-13.29802730435523,45.90003891171441,53.49453055303145,19.4127163734247,False,,,,,,,,Benchmarks/results/kim_pac/pinn_seed37.json
kim_sand,results/kim_sand,fixed_source,11,enriched,32,3,2241,61.69504289999895,fixed,1200,800,1504,,,38.64103187950724,51.70060791340123,2.6912182178869646,8.489484571522269,15.256867854459887,-13.05957603389399,41.19661070718186,28.856569350803042,17.67090241807828,False,,,,,,,,Benchmarks/results/kim_sand/pinn_seed11.json
kim_sand,results/kim_sand,fixed_source,23,enriched,32,3,2241,62.39623309999297,fixed,1200,800,1502,,,39.78591383885157,51.70060791340123,2.3672801127243575,7.467617400875158,14.218156669180232,-11.914694074549658,37.58506495237524,25.686363276358986,17.488183975440442,False,,,,,,,,Benchmarks/results/kim_sand/pinn_seed23.json
kim_sand,results/kim_sand,fixed_source,37,enriched,32,3,2241,91.21343880001223,fixed,1200,800,1492,,,39.55719668674948,51.70060791340123,2.399893475357081,7.570496698085532,14.514319898480586,-12.14341122665175,38.306556327956734,21.562962837582987,17.935914777507957,False,,,,,,,,Benchmarks/results/kim_sand/pinn_seed37.json
mms_constant,results/mms_constant,fixed_source,11,enriched,32,3,2241,18.76910969999153,fixed,1200,800,768,,,49.9999583155431,50.00000169302059,0.0019125108463485115,0.006375035794726143,0.014108808383195282,-4.337747749616483e-05,0.0001445915834939985,0.001810048472326759,0.13021337895653926,True,0.001912406262970618,,,,,,,Benchmarks/results/mms_constant/pinn_seed11.json
mms_constant,results/mms_constant,fixed_source,23,enriched,32,3,2241,25.574402099999133,fixed,1200,800,768,,,49.99941200229679,50.00000169302059,0.0031489529305982846,0.010496509176300742,0.01709146575404219,-0.0005896907237996629,0.001965635635070156,0.0030966247860320074,0.1380166919962922,True,0.003148966699339017,,,,,,,Benchmarks/results/mms_constant/pinn_seed23.json
mms_constant,results/mms_constant,fixed_source,37,enriched,32,3,2241,50.746792399993865,fixed,1200,800,768,,,50.00095892785095,50.00000169302059,0.002857536030965017,0.009525119565675939,0.016763220929529865,0.0009572348303592548,0.003190782587795495,0.0014477483855538736,0.13718136190324315,True,0.0028566954626118033,,,,,,,Benchmarks/results/mms_constant/pinn_seed37.json
mms_high_contrast,results/mms_high_contrast,fixed_source,11,enriched,32,3,2241,39.835107099992456,fixed,1200,800,768,,,49.99968631280842,50.0000020011561,0.002941445927170412,0.009804819103202255,0.01875154254945599,-0.0003156883476762573,0.0010522944220606777,0.008304895042532852,1.0955096608122774,True,0.002940991173737622,,,,,,,Benchmarks/results/mms_high_contrast/pinn_seed11.json
mms_high_contrast,results/mms_high_contrast,fixed_source,23,enriched,32,3,2241,52.20265019999351,fixed,1200,800,768,,,49.99965923742142,50.0000020011561,0.0019370258947727383,0.0064567525518768034,0.010180934643166495,-0.000342763734678897,0.0011425457060492464,0.0020142391962525174,0.7965769958973989,True,0.0019364678976752214,,,,,,,Benchmarks/results/mms_high_contrast/pinn_seed23.json
mms_high_contrast,results/mms_high_contrast,fixed_source,37,enriched,32,3,2241,49.7979742000025,fixed,1200,800,768,,,50.00074318862866,50.0000020011561,0.0029719991645887475,0.009906663221136506,0.016375808204159625,0.0007411874725633538,0.002470624743740987,0.00026724180278585834,0.6529762140083506,True,0.00297129498157812,,,,,,,Benchmarks/results/mms_high_contrast/pinn_seed37.json
mms_interface,results/mms_interface,fixed_source,11,enriched,32,3,4482,50.43280589999631,fixed,1200,800,768,,,32.49533958285904,32.5,0.0022003243594650303,0.017602594875720242,0.010823128239366042,-0.004660417140961215,0.03728333712768972,0.007668871040409709,0.1261609373699344,True,0.0022003165403935232,,,,,,,Benchmarks/results/mms_interface/pinn_seed11.json
mms_interface,results/mms_interface,fixed_source,23,enriched,32,3,4482,59.88599599999725,fixed,1200,800,768,,,32.49481834836753,32.5,0.0023071567047419656,0.018457253637935725,0.011044564642084254,-0.0051816516324691975,0.04145321305975358,0.0038861340693602214,0.12542791500587164,True,0.0023072257744147905,,,,,,,Benchmarks/results/mms_interface/pinn_seed23.json
mms_interface,results/mms_interface,fixed_source,37,enriched,32,3,4482,58.422517200000584,fixed,1200,800,768,,,32.49612863658716,32.5,0.0029585176033942212,0.02366814082715377,0.016522987768297526,-0.0038713634128413332,0.030970907302730666,0.0043581596361190605,0.1305494177361816,True,0.0029586186899583805,,,,,,,Benchmarks/results/mms_interface/pinn_seed37.json
mms_layered_y,results/mms_layered_y,fixed_source,11,enriched,32,3,4482,124.21345239999937,fixed,1200,800,768,,,32.49089568086879,32.5,0.004023794506980397,0.032190356055843174,0.01818920781301614,-0.009104319131211014,0.07283455304968811,0.0004434485479344386,0.15181184485920932,True,0.004023754697827231,,,,,,,Benchmarks/results/mms_layered_y/pinn_seed11.json
mms_layered_y,results/mms_layered_y,fixed_source,23,enriched,32,3,4482,161.1165597000072,fixed,1200,800,768,,,32.497272843748064,32.5,0.002578580924178386,0.02062864739342709,0.01515334924354761,-0.0027271562519359804,0.021817250015487843,0.006661670162013877,0.13727784774266524,True,0.0025785682024073017,,,,,,,Benchmarks/results/mms_layered_y/pinn_seed23.json
mms_layered_y,results/mms_layered_y,fixed_source,37,enriched,32,3,4482,169.51470010000048,fixed,1200,800,768,,,32.49839681870845,32.5,0.0023373114079792254,0.018698491263833803,0.011360387535486183,-0.0016031812915500154,0.012825450332400123,0.0004672670992043172,0.09921854268099807,True,0.0023372756196020365,,,,,,,Benchmarks/results/mms_layered_y/pinn_seed37.json
mms_robin,results/mms_robin,fixed_source,11,enriched,32,3,2241,31.15103100000124,fixed,1200,800,768,,,34.99974922276094,35.00000425492197,0.0011822184805696753,0.0078814543014663,0.005672651386980476,-0.00025503216102862325,0.0017002139245723164,0.00038900588797395765,0.024956862004771364,True,0.0011822187702074472,,,,,,,Benchmarks/results/mms_robin/pinn_seed11.json
mms_robin,results/mms_robin,fixed_source,23,enriched,32,3,2241,31.876127099996665,fixed,1200,800,768,,,34.99989455354519,35.00000425492197,0.0004732217881428335,0.0031548110260539073,0.002773862806030536,-0.00010970137677901448,0.0007313423044064673,0.0015544957722902887,0.027180561799171134,True,0.000473195679752666,,,,,,,Benchmarks/results/mms_robin/pinn_seed23.json
mms_robin,results/mms_robin,fixed_source,37,enriched,32,3,2241,31.15188180000405,fixed,1200,800,768,,,34.99971204917028,35.00000425492197,0.000772566630067219,0.005150442739465996,0.004076329584666638,-0.0002922057516911991,0.001948037792024741,0.00010975780666752953,0.019011917789464258,True,0.0007725331989331258,,,,,,,Benchmarks/results/mms_robin/pinn_seed37.json
mms_smooth_2d,results/mms_smooth_2d,fixed_source,11,enriched,32,3,2241,49.95004799999879,fixed,1200,800,768,,,49.99966715819333,50.00000182863512,0.002575175784210546,0.00858391875747331,0.015325010031396857,-0.00033467044178792094,0.0011155680712941712,0.005291633105741762,0.22970303197863853,True,0.002575290142704037,,,,,,,Benchmarks/results/mms_smooth_2d/pinn_seed11.json
mms_smooth_2d,results/mms_smooth_2d,fixed_source,23,enriched,32,3,2241,39.23667860000569,fixed,1200,800,768,,,50.00081429796769,50.00000182863512,0.0020377598454262907,0.006792532404052192,0.014970559533530547,0.0008124693325726184,0.0027082309434965208,0.003410390499863541,0.22842522733317824,True,0.0020376801369916316,,,,,,,Benchmarks/results/mms_smooth_2d/pinn_seed23.json
mms_smooth_2d,results/mms_smooth_2d,fixed_source,37,enriched,32,3,2241,36.96477019999293,fixed,1200,800,768,,,50.00005049609337,50.00000182863512,0.004439410116710502,0.014798032820361589,0.033568554524524785,4.866745825182761e-05,0.00016222485095109004,0.0011679312786464864,0.12392455822429002,True,0.004439417009437777,,,,,,,Benchmarks/results/mms_smooth_2d/pinn_seed37.json
mms_variable,results/mms_variable,fixed_source,11,enriched,32,3,2241,20.54835230000026,fixed,1200,800,768,,,49.999889595369176,50.0000017191763,0.0031088534492264217,0.010362844236902865,0.017840184744351006,-0.00011212380712777303,0.0003737460023414011,0.0026953175991985094,0.23460077064778476,True,0.0031084245355756414,,,,,,,Benchmarks/results/mms_variable/pinn_seed11.json
mms_variable,results/mms_variable,fixed_source,23,enriched,32,3,2241,20.208007900000666,fixed,1200,800,768,,,50.00006995591406,50.0000017191763,0.002383156462179038,0.007943854418700585,0.016114050967193094,6.823673775357975e-05,0.0002274557794773796,0.00053597298206556,0.21896235871954134,True,0.002382571535575564,,,,,,,Benchmarks/results/mms_variable/pinn_seed23.json
mms_variable,results/mms_variable,fixed_source,37,enriched,32,3,2241,19.193394000001717,fixed,1200,800,768,,,50.00096183002786,50.0000017191763,0.00441730509767702,0.014724349481798309,0.029377949583931695,0.0009601108515582268,0.0032003693217941193,0.003017338914032858,0.27935984210733705,True,0.0044167647372822475,,,,,,,Benchmarks/results/mms_variable/pinn_seed37.json
xlpe_backfill,results/xlpe_backfill,fixed_source,11,enriched,32,3,2241,280.67076950000774,fixed,1200,800,2283,,,37.82403694030411,33.528071182338174,0.824103366603965,6.0918024121567935,3.5682770295305275,4.295965757965938,31.75593697033925,114.69059630394192,5.947397149480298,False,,,,,,,,Benchmarks/results/xlpe_backfill/pinn_seed11.json
xlpe_backfill,results/xlpe_backfill,fixed_source,23,enriched,32,3,2241,134.88296420000552,fixed,1200,800,2291,,,38.876491293282925,33.528071182338174,0.5749319107906068,4.249917841511803,4.610890864485754,5.348420110944751,39.535718276878086,47.77144858427372,4.089247822119436,False,,,,,,,,Benchmarks/results/xlpe_backfill/pinn_seed23.json
xlpe_backfill,results/xlpe_backfill,fixed_source,37,enriched,32,3,2241,94.5441395000089,fixed,1200,800,2285,,,38.38873374155163,33.528071182338174,0.4261039110029428,3.149775790352513,4.128633387629357,4.860662559213459,35.93019650546626,76.27421923585092,4.531468052887029,False,,,,,,,,Benchmarks/results/xlpe_backfill/pinn_seed37.json
xlpe_dry_far,results/xlpe_dry_far,fixed_source,11,enriched,32,3,2241,117.02064440000686,fixed,1200,800,2283,,,36.30330563108736,36.89473807841665,0.6692493289307714,3.961288572953671,1.4062252336620418,-0.5914324473292893,3.5006902420396533,95.17106385604788,0.6156303300710995,False,,,,,,,,Benchmarks/results/xlpe_dry_far/pinn_seed11.json
xlpe_dry_far,results/xlpe_dry_far,fixed_source,23,enriched,32,3,2241,96.57742359999975,fixed,1200,800,2291,,,36.31801296089252,36.89473807841665,0.6358486252518514,3.763589718293177,1.319416045940116,-0.5767251175241341,3.413637517475997,90.94790168195253,0.5928073872968973,False,,,,,,,,Benchmarks/results/xlpe_dry_far/pinn_seed23.json
xlpe_dry_far,results/xlpe_dry_far,fixed_source,37,enriched,32,3,2241,101.54260320001049,fixed,1200,800,2285,,,36.28692214043156,36.89473807841665,0.6972539904570402,4.127048239639746,1.4723265483802592,-0.6078159379850945,3.597664167173985,96.45384746279223,0.6326499455421579,False,,,,,,,,Benchmarks/results/xlpe_dry_far/pinn_seed37.json
xlpe_dry_large,results/xlpe_dry_large,fixed_source,11,enriched,32,3,2241,115.32168300000194,fixed,1200,800,2283,,,35.68544761069968,44.86053285882778,0.7169352026848487,2.8838287849903046,7.576143394131261,-9.175085248128099,36.90622924387599,63.05108310790399,1.7023917628777192,False,,,,,,,,Benchmarks/results/xlpe_dry_large/pinn_seed11.json
xlpe_dry_large,results/xlpe_dry_large,fixed_source,23,enriched,32,3,2241,117.62030120000418,fixed,1200,800,2291,,,35.682262990184896,44.86053285882778,0.6685548595799051,2.689221761159904,7.584404439045706,-9.178269868642886,36.91903918858985,56.9554516136875,1.1442697529770207,False,,,,,,,,Benchmarks/results/xlpe_dry_large/pinn_seed23.json
xlpe_dry_large,results/xlpe_dry_large,fixed_source,37,enriched,32,3,2241,152.7453300000052,fixed,1200,800,2285,,,35.68495854986526,44.86053285882778,0.648099583711747,2.6069416427717957,7.584942987039689,-9.175574308962524,36.908196461703554,10.383719854741477,1.3553575926468986,False,,,,,,,,Benchmarks/results/xlpe_dry_large/pinn_seed37.json
xlpe_dry_near,results/xlpe_dry_near,fixed_source,11,enriched,32,3,2241,142.42257579999568,fixed,1200,800,2283,,,34.850948796230085,42.87478267062006,0.47280259666013325,2.0669162346507974,6.449275375750531,-8.023833874389972,35.07720265554975,25.56023816828428,1.4806577354664987,False,,,,,,,,Benchmarks/results/xlpe_dry_near/pinn_seed11.json
xlpe_dry_near,results/xlpe_dry_near,fixed_source,23,enriched,32,3,2241,133.77442980000342,fixed,1200,800,2291,,,34.52260859209745,42.87478267062006,0.7473832225884777,3.267280102068042,6.76374368413779,-8.352174078522609,36.51258330532681,91.86971640853989,0.8720366195433646,False,,,,,,,,Benchmarks/results/xlpe_dry_near/pinn_seed23.json
xlpe_dry_near,results/xlpe_dry_near,fixed_source,37,enriched,32,3,2241,110.11659829999553,fixed,1200,800,2285,,,34.825521106250264,42.87478267062006,0.5282944105010807,2.309505703761777,6.4805468105793835,-8.049261564369793,35.1883630121134,40.27414550333741,1.009317948764669,False,,,,,,,,Benchmarks/results/xlpe_dry_near/pinn_seed37.json
xlpe_single,results/xlpe_single,fixed_source,11,enriched,32,3,2241,50.44463650000398,fixed,1200,800,1515,,,36.22036997049374,36.85850363541242,0.6808175973168774,4.038422460501028,1.569539523776065,-0.6381336649186764,3.7852331305266844,90.51663766941986,0.5613318566787844,False,,,,,,,,Benchmarks/results/xlpe_single/pinn_seed11.json
xlpe_single,results/xlpe_single,fixed_source,23,enriched,32,3,2241,49.909505099989474,fixed,1200,800,1523,,,36.23244672251945,36.85850363541242,0.6391438483062398,3.7912252601332614,1.4801584873190414,-0.6260569128929703,3.713597163973057,84.80299450839243,0.5369987844499682,False,,,,,,,,Benchmarks/results/xlpe_single/pinn_seed23.json
xlpe_single,results/xlpe_single,fixed_source,37,enriched,32,3,2241,50.56874200000311,fixed,1200,800,1517,,,36.22222151383962,36.85850363541242,0.6581561334352937,3.9040008987084267,1.5610183680353558,-0.6362821215727976,3.7742502853945132,86.96778850055101,0.5550425689964478,False,,,,,,,,Benchmarks/results/xlpe_single/pinn_seed37.json
annulus,verification_final/annulus,fixed_source,11,enriched,32,3,2209,67.81906320000417,fixed,1200,800,768,,,49.57563217055082,49.57520070474279,0.0002372179303700148,0.0008020839240897312,0.0027739270768165625,0.0004314658080275535,0.0014588770244874857,9.366170072453029e-05,6.745486816119462e-05,True,0.00017844495351026005,,,,,,,Benchmarks/verification_final/annulus/pinn_seed11.json
annulus,verification_final/annulus,fixed_source,23,enriched,32,3,2209,33.44320689998858,fixed,1200,800,768,,,49.57554195324806,49.57520070474279,0.000153637128519273,0.0005194795803858574,0.002464430271352569,0.00034124850527206263,0.0011538332695653988,3.667858094529009e-05,7.131250011747288e-06,True,7.164402230869173e-06,,,,,,,Benchmarks/verification_final/annulus/pinn_seed23.json
annulus,verification_final/annulus,fixed_source,37,enriched,32,3,2209,65.17032319999998,fixed,1200,800,768,,,49.57568926299968,49.57520070474279,0.0005133250607299587,0.0017356604469218023,0.003544044613839503,0.0004885582568903146,0.0016519186522780472,0.0007678755225797526,0.00012813230954570115,True,0.0004864472814561419,,,,,,,Benchmarks/verification_final/annulus/pinn_seed37.json
mms_constant,verification_final/mms_constant,fixed_source,11,enriched,32,3,2241,99.80642940000689,fixed,1200,800,768,,,49.9999583155431,50.00000169302059,0.0019125108463485115,0.006375035794726143,0.014108808383195282,-4.337747749616483e-05,0.0001445915834939985,0.001810048472326759,0.13021337895653934,True,0.001912406262970618,,,,,,,Benchmarks/verification_final/mms_constant/pinn_seed11.json
mms_constant,verification_final/mms_constant,fixed_source,23,enriched,32,3,2241,85.8405466999975,fixed,1200,800,768,,,49.99941200229679,50.00000169302059,0.0031489529305982846,0.010496509176300742,0.01709146575404219,-0.0005896907237996629,0.001965635635070156,0.0030966247860320074,0.1380166919962923,True,0.003148966699339017,,,,,,,Benchmarks/verification_final/mms_constant/pinn_seed23.json
